windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
4.09,3.1,0.9271838545667874,-0.37460659341591207,70.6,0.0537
3.98,3.01,0.9510565162951536,-0.30901699437494734,71.8,0.056
4.63,3.47,0.9702957262759965,-0.24192189559966779,71.9,0.0591
4.3,3.23,0.9510565162951536,-0.30901699437494734,71.1,0.0629
3.57,2.72,0.9510565162951536,-0.30901699437494734,71.7,0.0667
3.71,2.79,0.9702957262759965,-0.24192189559966779,72.1,0.0705
4.03,2.91,0.9702957262759965,-0.24192189559966779,71.2,0.0743
4.2,2.91,0.9781476007338057,-0.20791169081775912,69.2,0.0781
3.42,2.14,0.9659258262890683,-0.25881904510252085,65.3,0.0838
3.59,1.8,0.9743700647852352,-0.2249510543438648,62.8,0.0913
3.73,1.81,0.9396926207859084,-0.3420201433256687,61.8,0.0989
4.3,2.01,0.9510565162951536,-0.30901699437494734,61.5,0.1064
5.23,2.4,0.9925461516413221,-0.12186934340514737,61.7,0.114
5.8,2.71,0.9993908270190958,0.03489949670250108,61.5,0.1216
5.6,2.51,0.9993908270190958,0.03489949670250108,61.5,0.1291
5.71,2.53,0.9986295347545738,0.052335956242943966,61.6,0.1367
5.77,2.5,0.9876883405951378,0.15643446504023092,62.0,0.1442
5.2,2.24,0.9998476951563913,0.017452406437283376,62.0,0.1518
5.8,2.67,0.9998476951563913,0.017452406437283376,62.3,0.1593
5.71,2.6,0.9975640502598242,0.06975647374412546,62.8,0.156
4.61,2.44,0.9743700647852352,0.22495105434386492,64.0,0.1418
3.63,2.26,0.9902680687415703,0.1391731009600657,64.9,0.1276
4.47,3.0,0.8910065241883678,0.4539904997395468,64.7,0.1134
3.57,2.62,0.9510565162951535,0.30901699437494745,66.2,0.0992
3.76,2.66,0.9563047559630354,0.29237170472273677,67.3,0.085
4.44,3.18,0.9205048534524403,0.39073112848927394,69.9,0.0708
5.11,3.68,0.9205048534524403,0.39073112848927394,69.1,0.0737
5.35,3.83,0.9563047559630354,0.29237170472273677,68.0,0.0936
5.47,3.95,0.9876883405951378,0.15643446504023092,68.6,0.1135
4.4,3.07,0.9335804264972017,0.3583679495453004,68.4,0.1334
4.39,3.04,0.7313537016191705,0.6819983600624985,68.3,0.1533
4.52,3.08,0.573576436351046,0.8191520442889918,67.8,0.1732
4.47,2.77,0.6427876096865393,0.766044443118978,67.2,0.1831
5.88,2.95,0.5299192642332049,0.848048096156426,64.6,0.1831
6.24,3.0,0.573576436351046,0.8191520442889918,62.7,0.1831
6.08,2.78,0.7071067811865475,0.7071067811865476,61.8,0.183
5.56,2.5,0.788010753606722,0.6156614753256583,61.6,0.183
5.39,2.34,0.8571673007021122,0.5150380749100544,61.7,0.183
5.59,2.4,0.8910065241883678,0.4539904997395468,61.9,0.1829
5.79,2.51,0.9510565162951535,0.30901699437494745,62.3,0.1829
5.91,2.62,0.8829475928589269,0.46947156278589086,61.9,0.1829
5.82,2.55,0.8191520442889918,0.5735764363510462,61.4,0.1829
5.68,2.5,0.8829475928589269,0.46947156278589086,61.6,0.1828
5.41,2.64,0.9455185755993167,0.32556815445715676,62.6,0.1881
5.24,3.23,0.9743700647852352,0.22495105434386492,65.4,0.1987
5.74,3.93,0.992546151641322,0.12186934340514749,67.8,0.2093
5.5,3.9,1.0,6.123233995736766e-17,69.6,0.2198
5.9,4.2,0.9998476951563913,-0.017452406437283477,71.0,0.2304
5.5,3.9,1.0,6.123233995736766e-17,71.9,0.241
5.2,3.8,1.0,6.123233995736766e-17,73.0,0.2516
5.64,4.04,0.9925461516413221,-0.12186934340514737,73.6,0.2388
5.22,3.79,0.9563047559630355,-0.29237170472273666,74.7,0.2027
4.68,3.42,0.9612616959383189,-0.27563735581699905,75.6,0.1666
4.51,3.31,0.9975640502598242,-0.06975647374412533,74.5,0.1305
3.95,2.84,0.9876883405951378,0.15643446504023092,72.6,0.0945
3.96,2.72,0.9612616959383189,0.27563735581699916,71.6,0.0584
2.79,1.84,0.9659258262890683,-0.25881904510252085,69.5,0.0469
3.1,1.6,0.9993908270190958,-0.03489949670250073,67.0,0.0602
3.7,1.82,0.9993908270190958,-0.03489949670250073,65.4,0.0734
3.86,1.68,0.9563047559630355,-0.29237170472273666,65.5,0.0866
3.89,1.58,0.8987940462991669,-0.4383711467890775,65.7,0.0999
3.64,1.34,0.7986355100472927,-0.6018150231520484,66.2,0.1131
3.83,1.64,0.6560590289905073,-0.754709580222772,65.5,0.1264
4.17,1.84,0.49999999999999994,-0.8660254037844387,64.9,0.1396
4.79,2.2,0.48480962024633717,-0.8746197071393957,65.3,0.1528
4.8,2.27,0.5150380749100544,-0.8571673007021122,65.8,0.1661
5.11,2.42,0.39073112848927416,-0.9205048534524402,65.7,0.1793
4.48,2.16,0.40673664307580043,-0.9135454576426008,66.2,0.204
4.75,2.33,0.37460659341591224,-0.9271838545667873,68.6,0.2402
5.38,2.53,-0.17364817766693047,-0.984807753012208,68.5,0.2763
7.24,3.42,-0.43837114678907707,-0.8987940462991671,68.9,0.3125
4.5,2.7,-0.052335956242943564,-0.9986295347545738,70.2,0.3487
4.75,3.4,-0.374606593415912,-0.9271838545667874,75.1,0.3848
3.88,2.84,-0.20791169081775907,-0.9781476007338057,78.6,0.421
7.06,4.65,-0.275637355816999,-0.9612616959383189,74.8,0.414
6.56,3.73,-0.35836794954530043,-0.9335804264972017,71.1,0.3638
5.91,4.07,-0.4067366430757998,-0.9135454576426011,75.6,0.3137
7.71,5.11,-0.39073112848927355,-0.9205048534524404,74.2,0.2635
5.46,3.61,-0.6560590289905074,-0.7547095802227719,75.5,0.2134
6.36,3.44,-0.8660254037844384,-0.5000000000000004,71.0,0.1632
4.92,2.87,-0.913545457642601,-0.4067366430758001,70.3,0.1485
4.99,2.62,-0.838670567945424,-0.544639035015027,69.0,0.1692
5.92,3.0,-0.9271838545667873,-0.3746065934159123,68.0,0.19
6.09,2.92,-0.9702957262759965,-0.24192189559966779,67.6,0.2107
5.97,2.91,-0.9876883405951377,-0.15643446504023104,67.2,0.2314
5.85,2.91,-0.9563047559630353,-0.2923717047227371,66.6,0.2522
6.26,3.04,-0.9902680687415704,-0.13917310096006494,66.1,0.2729
6.5,3.14,-0.9993908270190957,-0.03489949670250165,65.9,0.2937
6.3,3.04,-0.9998476951563913,0.01745240643728313,65.4,0.3144
6.6,3.22,-1.0,-1.8369701987210297e-16,65.0,0.3351
6.5,3.11,-0.9993908270190958,0.03489949670250128,64.5,0.3559
6.21,3.18,-0.9986295347545738,-0.052335956242944306,64.7,0.3565
5.73,3.01,-0.9781476007338056,-0.2079116908177598,67.2,0.3371
4.81,3.18,-0.9335804264972016,-0.3583679495453007,70.2,0.3176
4.34,3.04,-0.9659258262890683,-0.25881904510252063,73.6,0.2981
4.88,3.47,-0.9816271834476639,-0.19080899537654547,76.7,0.2787
5.1,3.57,-0.961261695938319,-0.2756373558169989,79.0,0.2592
5.75,4.05,-0.9743700647852351,-0.22495105434386525,80.7,0.2397
4.39,3.08,-0.9781476007338056,-0.2079116908177598,81.6,0.2197
3.27,2.44,-0.9205048534524403,-0.3907311284892738,82.8,0.1992
3.75,2.77,-0.743144825477394,-0.6691306063588585,84.0,0.1787
6.18,4.42,-0.7771459614569711,-0.6293203910498372,83.8,0.1582
5.78,3.78,-0.601815023152048,-0.798635510047293,81.4,0.1377
4.7,2.56,-0.6156614753256578,-0.7880107536067222,80.4,0.1171
4.3,2.01,-0.9063077870366497,-0.42261826174069994,78.1,0.145
4.86,2.06,-0.7986355100472928,-0.6018150231520483,74.0,0.2213
5.64,2.38,-0.601815023152048,-0.798635510047293,72.1,0.2976
6.26,2.81,-0.2923717047227364,-0.9563047559630355,70.7,0.3739
6.79,3.01,-0.2419218955996675,-0.9702957262759965,70.3,0.4503
7.53,3.6,-0.08715574274765794,-0.9961946980917455,70.4,0.5266
7.16,3.37,-0.25881904510252035,-0.9659258262890684,70.5,0.6029
7.06,3.37,-0.35836794954530043,-0.9335804264972017,70.4,0.6792
7.49,3.61,-0.32556815445715676,-0.9455185755993167,70.8,0.7555
7.96,4.06,-0.25881904510252035,-0.9659258262890684,70.6,0.8318
9.44,5.12,-0.25881904510252035,-0.9659258262890684,70.8,0.9081
9.78,5.34,-0.275637355816999,-0.9612616959383189,71.2,0.9454
9.9,5.5,-0.34202014332566866,-0.9396926207859084,71.9,0.9436
9.56,5.5,-0.35836794954530043,-0.9335804264972017,73.3,0.9419
8.13,5.11,-0.5299192642332048,-0.8480480961564261,76.5,0.9402
7.95,4.48,-0.6427876096865393,-0.766044443118978,76.7,0.9384
10.41,6.79,-0.743144825477394,-0.6691306063588585,79.9,0.9367
10.82,6.86,-0.7193398003386509,-0.6946583704589976,76.0,0.9349
10.21,6.67,-0.6560590289905074,-0.7547095802227719,78.4,0.8951
10.77,7.22,-0.8571673007021121,-0.5150380749100545,79.4,0.8172
9.95,6.63,-0.9271838545667873,-0.3746065934159123,79.3,0.7393
8.95,5.93,-0.9945218953682734,-0.10452846326765336,78.6,0.6614
8.15,5.25,-0.9945218953682734,0.10452846326765299,76.3,0.5834
7.2,4.31,-0.9993908270190957,-0.03489949670250165,75.1,0.5055
6.72,4.17,-0.8660254037844386,0.5000000000000001,71.7,0.4473
4.82,2.39,-0.7431448254773946,0.6691306063588578,69.7,0.4087
3.48,1.5,-0.6293203910498378,0.7771459614569706,68.9,0.3701
2.84,1.32,-0.7771459614569708,0.6293203910498375,68.4,0.3315
2.4,1.4,-0.7071067811865477,0.7071067811865474,67.0,0.293
2.89,1.56,-0.24192189559966787,0.9702957262759965,66.1,0.2544
4.12,1.9,0.24192189559966773,0.9702957262759965,65.6,0.2158
5.25,2.47,0.5150380749100542,0.8571673007021123,64.8,0.1772
4.47,1.94,0.766044443118978,0.6427876096865394,62.9,0.1386
4.02,1.8,0.8910065241883678,0.4539904997395468,61.8,0.1001
4.11,1.8,0.9510565162951535,0.30901699437494745,61.1,0.0615
4.56,2.31,0.9659258262890683,0.25881904510252074,61.8,0.0428
4.28,2.53,0.981627183447664,0.19080899537654492,64.6,0.0441
4.51,3.08,0.9743700647852352,0.22495105434386492,66.9,0.0454
4.41,3.18,0.9743700647852352,0.22495105434386492,69.0,0.0467
4.57,3.36,0.9205048534524403,0.39073112848927394,70.0,0.048
4.55,3.29,0.9455185755993167,0.32556815445715676,70.8,0.0493
3.96,2.91,0.9612616959383189,0.27563735581699916,69.9,0.0506
4.57,3.18,0.9205048534524403,0.39073112848927394,68.9,0.0532
4.16,2.95,0.9135454576426009,0.4067366430758002,69.0,0.0571
3.49,2.51,0.9135454576426009,0.4067366430758002,70.0,0.061
3.18,2.33,0.8829475928589269,0.46947156278589086,70.0,0.0649
3.48,2.42,0.6293203910498374,0.7771459614569709,69.5,0.0688
4.05,2.61,0.5446390350150271,0.838670567945424,69.0,0.0727
4.95,2.9,0.7313537016191705,0.6819983600624985,66.8,0.0848
4.62,2.13,0.7771459614569708,0.6293203910498375,65.0,0.105
6.03,2.77,0.766044443118978,0.6427876096865394,64.6,0.1253
5.75,2.58,0.8571673007021122,0.5150380749100544,64.7,0.1455
5.92,2.7,0.8660254037844386,0.5000000000000001,64.5,0.1657
6.31,3.0,0.8910065241883678,0.4539904997395468,64.4,0.1859
5.54,2.51,0.9563047559630354,0.29237170472273677,64.4,0.2062
5.38,2.56,0.9510565162951535,0.30901699437494745,64.3,0.2264
5.68,2.72,0.898794046299167,0.43837114678907746,63.9,0.2466
5.61,2.69,0.9271838545667874,0.37460659341591196,63.7,0.2668
5.56,2.62,0.8660254037844386,0.5000000000000001,63.6,0.2871
5.85,2.91,0.8386705679454239,0.5446390350150272,63.6,0.3057
6.44,3.33,0.8090169943749475,0.5877852522924731,64.3,0.3227
5.39,3.55,0.8571673007021122,0.5150380749100544,66.3,0.3397
5.28,3.67,0.8746197071393957,0.4848096202463371,69.3,0.3567
6.22,4.38,0.8829475928589269,0.46947156278589086,72.6,0.3737
6.11,4.3,0.848048096156426,0.5299192642332049,74.5,0.3907
5.82,4.19,0.8191520442889918,0.5735764363510462,75.9,0.4077
5.89,4.26,0.766044443118978,0.6427876096865394,76.7,0.392
5.8,4.24,0.6946583704589973,0.7193398003386512,77.1,0.3435
5.7,4.06,0.6156614753256582,0.788010753606722,77.0,0.295
4.85,3.47,0.5299192642332049,0.848048096156426,76.9,0.2465
4.3,3.14,0.5150380749100542,0.8571673007021123,76.2,0.198
4.16,2.86,0.40673664307580015,0.9135454576426009,74.8,0.1496
4.59,2.86,0.1908089953765448,0.981627183447664,71.6,0.1435
5.53,2.52,0.10452846326765346,0.9945218953682733,67.6,0.1799
5.74,2.5,0.12186934340514748,0.992546151641322,65.2,0.2164
5.53,2.4,0.10452846326765346,0.9945218953682733,63.7,0.2528
5.41,2.33,0.0697564737441253,0.9975640502598242,62.9,0.2892
5.7,2.43,0.01745240643728351,0.9998476951563913,62.6,0.3256
5.8,2.32,0.01745240643728351,0.9998476951563913,62.4,0.362
5.42,2.34,-0.08715574274765832,0.9961946980917455,62.2,0.3985
5.39,2.44,-0.2588190451025207,0.9659258262890683,61.8,0.4349
5.5,2.48,-0.45399049973954697,0.8910065241883678,61.3,0.4713
6.1,2.77,-0.5735764363510465,0.8191520442889916,61.2,0.5077
6.06,2.84,-0.6156614753256588,0.7880107536067216,62.7,0.5014
5.62,2.83,-0.6293203910498378,0.7771459614569706,66.9,0.4524
4.26,2.77,-0.6293203910498378,0.7771459614569706,70.2,0.4034
4.26,2.97,-0.6293203910498378,0.7771459614569706,73.6,0.3544
4.47,3.16,-0.5591929034707473,0.8290375725550414,76.5,0.3054
4.38,3.22,-0.45399049973954697,0.8910065241883678,78.9,0.2563
4.38,3.22,-0.45399049973954697,0.8910065241883678,80.7,0.2073
4.47,3.31,-0.45399049973954697,0.8910065241883678,82.5,0.1737
4.72,3.45,-0.35836794954530077,0.9335804264972015,83.2,0.1554
4.57,3.31,-0.3907311284892747,0.9205048534524399,83.6,0.1371
4.0,2.98,-0.22495105434386534,0.9743700647852351,83.3,0.1188
3.79,2.65,0.20791169081775931,0.9781476007338057,81.6,0.1005
3.0,1.94,0.49999999999999994,0.8660254037844387,79.3,0.0823
2.82,1.61,-0.891006524188368,0.45399049973954664,77.6,0.0709
4.11,1.53,-0.898794046299167,0.4383711467890774,72.9,0.0665
3.76,2.01,-0.9063077870366499,0.4226182617406996,70.3,0.0621
4.08,1.63,-0.9563047559630354,0.2923717047227367,69.2,0.0577
5.1,2.41,-0.898794046299167,0.4383711467890774,69.0,0.0533
6.24,2.68,-0.7547095802227722,0.656059028990507,68.4,0.0489
6.53,2.86,-0.45399049973954697,0.8910065241883678,68.4,0.0445
6.24,2.66,-0.20791169081775987,0.9781476007338056,67.4,0.0401
5.43,2.28,-0.10452846326765342,0.9945218953682733,66.7,0.0357
5.12,2.25,-0.29237170472273627,0.9563047559630357,65.7,0.0313
5.11,2.2,-0.3907311284892747,0.9205048534524399,64.7,0.0269
4.63,2.28,-0.544639035015027,0.838670567945424,65.1,0.0287
3.36,1.84,-0.798635510047293,0.6018150231520479,67.9,0.0366
3.05,2.06,-0.8480480961564262,0.5299192642332047,71.1,0.0445
2.97,2.11,-0.8386705679454243,0.5446390350150266,74.4,0.0524
3.02,2.3,-0.8290375725550421,0.5591929034707462,77.5,0.0604
3.18,2.41,-0.7193398003386517,0.6946583704589966,80.3,0.0683
3.33,2.5,-0.544639035015027,0.838670567945424,82.6,0.0762
2.94,2.28,-0.3090169943749476,0.9510565162951535,84.4,0.0842
2.5,1.91,-0.034899496702500823,0.9993908270190958,85.2,0.0921
2.8,2.1,0.03489949670250097,0.9993908270190958,85.6,0.1
3.8,2.9,0.03489949670250097,0.9993908270190958,84.2,0.1079
2.35,1.73,-0.20791169081775987,0.9781476007338056,83.1,0.1159
2.22,1.63,0.13917310096006544,0.9902680687415704,82.3,0.1238
1.75,1.5,0.9743700647852352,-0.2249510543438648,78.1,0.1317
1.94,1.34,0.5735764363510464,-0.8191520442889916,74.1,0.1397
1.3,0.78,-0.9205048534524403,-0.3907311284892738,71.7,0.1476
2.91,1.2,-0.9975640502598242,-0.06975647374412558,71.3,0.1555
4.5,2.47,-0.9986295347545738,0.052335956242943946,71.6,0.1635
5.35,2.3,-0.9902680687415704,0.13917310096006547,70.7,0.1714
5.67,2.51,-0.9876883405951378,0.15643446504023067,70.2,0.1793
6.2,2.84,-0.9335804264972021,0.35836794954529955,70.0,0.1872
5.16,2.38,-0.8090169943749476,0.5877852522924729,69.7,0.1952
4.3,1.93,-0.8090169943749476,0.5877852522924729,68.7,0.2031
4.12,1.9,-0.9702957262759966,0.24192189559966745,67.8,0.211
4.91,2.41,-0.9975640502598243,0.06975647374412522,68.5,0.214
4.71,2.66,-0.9781476007338056,-0.2079116908177598,71.3,0.2119
5.16,3.49,-0.9271838545667873,-0.3746065934159123,73.5,0.2099
5.8,3.96,-0.9659258262890683,-0.25881904510252063,76.0,0.2078
6.32,4.39,-0.9816271834476639,-0.19080899537654547,78.6,0.2058
7.2,5.1,-1.0,-1.8369701987210297e-16,81.4,0.2037
7.06,4.92,-0.9781476007338058,0.20791169081775857,83.4,0.2017
5.77,3.94,-0.898794046299167,0.4383711467890774,79.7,0.2326
5.59,3.82,-0.6946583704589976,0.7193398003386509,75.8,0.2964
6.6,4.72,-0.5299192642332058,0.8480480961564254,76.2,0.3603
6.5,4.6,0.03489949670250097,0.9993908270190958,73.8,0.4241
6.26,4.3,0.224951054343865,0.9743700647852352,71.7,0.488
6.35,4.33,0.12186934340514748,0.992546151641322,69.7,0.5518
6.17,4.03,0.42261826174069944,0.9063077870366499,66.1,0.567
6.85,3.7,0.3907311284892737,0.9205048534524404,63.1,0.5334
7.12,3.86,0.40673664307580015,0.9135454576426009,62.5,0.4998
6.71,3.85,0.4694715627858908,0.882947592858927,62.5,0.4662
6.8,3.62,0.4694715627858908,0.882947592858927,61.0,0.4326
5.39,2.7,0.1908089953765448,0.981627183447664,60.3,0.3991
5.46,2.8,0.13917310096006544,0.9902680687415704,59.2,0.3655
5.8,2.94,0.25881904510252074,0.9659258262890683,59.4,0.3319
6.1,3.06,0.3090169943749474,0.9510565162951535,59.0,0.2983
5.92,2.81,0.27563735581699916,0.9612616959383189,58.1,0.2647
5.73,2.53,0.10452846326765346,0.9945218953682733,57.4,0.2312
5.81,2.79,-0.05233595624294437,0.9986295347545738,58.0,0.217
5.11,3.16,-0.05233595624294437,0.9986295347545738,62.1,0.2222
5.6,3.83,0.27563735581699916,0.9612616959383189,64.6,0.2274
5.76,3.98,0.29237170472273677,0.9563047559630354,66.7,0.2327
5.82,4.18,0.27563735581699916,0.9612616959383189,68.3,0.2379
6.24,4.4,0.27563735581699916,0.9612616959383189,69.6,0.2431
6.21,4.46,0.25881904510252074,0.9659258262890683,70.5,0.2483
6.04,4.4,0.27563735581699916,0.9612616959383189,71.0,0.2497
5.85,4.24,0.3420201433256687,0.9396926207859084,70.9,0.2473
5.63,4.14,0.3420201433256687,0.9396926207859084,70.5,0.2448
5.32,3.86,0.27563735581699916,0.9612616959383189,70.1,0.2424
4.98,3.49,0.374606593415912,0.9271838545667874,69.2,0.2399
4.4,3.01,0.35836794954530027,0.9335804264972017,67.5,0.2375
3.63,2.21,0.13917310096006544,0.9902680687415704,65.2,0.2378
3.5,1.51,0.03489949670250097,0.9993908270190958,61.7,0.2409
3.8,1.61,-0.034899496702500823,0.9993908270190958,59.5,0.244
4.61,2.33,-0.22495105434386534,0.9743700647852351,58.4,0.2471
4.11,1.92,-0.3090169943749476,0.9510565162951535,57.4,0.2502
3.86,1.92,-0.29237170472273627,0.9563047559630357,56.8,0.2533
4.26,1.97,-0.15643446504023112,0.9876883405951377,56.4,0.2564
4.34,2.66,-0.2588190451025207,0.9659258262890683,56.2,0.2596
4.24,2.0,-0.32556815445715753,0.9455185755993165,55.7,0.2627
4.14,2.25,-0.13917310096006588,0.9902680687415703,56.2,0.2658
3.71,1.39,-0.24192189559966787,0.9702957262759965,56.8,0.2689
2.9,1.5,-0.6946583704589976,0.7193398003386509,58.2,0.272
2.62,1.41,-0.6427876096865396,0.7660444431189778,60.0,0.2751
1.99,1.3,-0.9510565162951536,0.30901699437494723,65.0,0.2782
1.91,1.4,-0.9945218953682734,0.10452846326765299,68.6,0.2813
1.8,1.3,-0.9986295347545738,-0.052335956242944306,70.8,0.2844
1.41,1.1,-0.9902680687415704,0.13917310096006547,72.5,0.2875
1.1,0.91,-0.9961946980917455,0.08715574274765789,72.7,0.2906
0.81,0.58,-0.8660254037844384,-0.5000000000000004,74.4,0.2937
0.54,0.41,-0.9271838545667873,-0.3746065934159123,75.6,0.2968
0.28,0.22,-0.7071067811865475,-0.7071067811865477,75.7,0.2999
0.32,0.22,-0.9510565162951536,0.30901699437494723,75.3,0.3031
0.3,0.3,-2.4492935982947064e-16,1.0,74.3,0.3062
2.45,1.6,0.9781476007338057,-0.20791169081775912,72.4,0.3093
3.32,2.09,0.9335804264972017,-0.35836794954530027,68.8,0.3124
4.19,1.84,0.544639035015027,-0.8386705679454242,65.4,0.3155
3.98,1.93,0.20791169081775931,-0.9781476007338057,63.3,0.3186
4.55,2.06,0.15643446504023098,-0.9876883405951377,62.4,0.3217
4.87,2.16,0.15643446504023098,-0.9876883405951377,61.5,0.3248
4.31,2.33,0.06975647374412552,-0.9975640502598242,61.4,0.3279
4.52,2.04,0.08715574274765864,-0.9961946980917455,61.0,0.331
4.8,2.01,0.01745240643728344,-0.9998476951563913,60.8,0.3341
4.83,2.0,-0.10452846326765305,-0.9945218953682734,60.8,0.3372
4.95,2.1,-0.13917310096006552,-0.9902680687415703,61.2,0.3403
5.12,2.22,-0.10452846326765305,-0.9945218953682734,61.1,0.3434
4.77,2.11,-0.17364817766693047,-0.984807753012208,61.6,0.3493
5.8,2.91,0.01745240643728344,-0.9998476951563913,65.5,0.358
4.31,2.82,0.06975647374412552,-0.9975640502598242,68.0,0.3667
4.01,2.82,-0.06975647374412483,-0.9975640502598243,70.8,0.3753
4.7,3.4,1.2246467991473532e-16,-1.0,72.5,0.384
5.95,4.36,-0.13917310096006552,-0.9902680687415703,74.5,0.3926
6.1,4.41,-0.17364817766693047,-0.984807753012208,76.0,0.4013
6.3,4.5,-0.0348994967025009,-0.9993908270190958,76.6,0.3894
6.12,4.32,-0.08715574274765794,-0.9961946980917455,77.6,0.3569
5.81,4.12,-0.06975647374412483,-0.9975640502598243,78.9,0.3244
6.3,4.39,-0.17364817766693047,-0.984807753012208,77.5,0.2919
5.98,4.08,-0.17364817766693047,-0.984807753012208,76.2,0.2594
5.22,3.41,-0.06975647374412483,-0.9975640502598243,75.6,0.2269
5.46,3.06,-0.13917310096006552,-0.9902680687415703,73.5,0.2382
6.02,2.92,-0.08715574274765794,-0.9961946980917455,70.6,0.2934
6.0,3.0,-0.0348994967025009,-0.9993908270190958,68.2,0.3486
5.91,2.9,-0.052335956242943564,-0.9986295347545738,66.4,0.4037
6.11,2.93,0.05233595624294381,-0.9986295347545738,65.4,0.4589
6.41,3.03,0.05233595624294381,-0.9986295347545738,65.1,0.5141
6.72,3.24,0.06975647374412552,-0.9975640502598242,65.1,0.5692
6.8,3.21,0.01745240643728344,-0.9998476951563913,65.1,0.6244
7.0,3.41,0.0348994967025007,-0.9993908270190958,65.4,0.6796
7.3,3.61,0.0348994967025007,-0.9993908270190958,65.0,0.7347
6.9,3.41,1.2246467991473532e-16,-1.0,65.2,0.7899
6.81,3.51,-0.052335956242943564,-0.9986295347545738,66.4,0.7982
7.47,3.91,-0.20791169081775907,-0.9781476007338057,69.4,0.7596
7.22,4.12,-0.374606593415912,-0.9271838545667874,70.1,0.7211
7.68,4.21,-0.30901699437494773,-0.9510565162951535,70.7,0.6825
7.97,4.81,-0.34202014332566866,-0.9396926207859084,70.8,0.6439
7.34,4.02,-0.34202014332566866,-0.9396926207859084,71.5,0.6054
6.89,4.43,-0.32556815445715676,-0.9455185755993167,72.7,0.5668
7.25,4.56,-0.25881904510252035,-0.9659258262890684,75.8,0.5141
8.42,5.46,-0.4067366430757998,-0.9135454576426011,78.9,0.4473
7.96,4.22,-0.5735764363510458,-0.819152044288992,75.9,0.3804
7.93,4.39,-0.48480962024633695,-0.8746197071393959,78.7,0.3136
9.34,5.39,-0.6691306063588582,-0.7431448254773942,79.7,0.2468
8.45,4.85,-0.9335804264972016,-0.3583679495453007,76.6,0.18
8.42,4.43,-0.9396926207859085,0.34202014332566816,72.4,0.1597
6.72,3.61,-0.6819983600624983,0.7313537016191707,72.0,0.186
5.84,2.84,-0.6156614753256588,0.7880107536067216,69.9,0.2123
5.39,2.4,-0.8571673007021123,0.5150380749100542,67.8,0.2386
6.19,2.69,-0.8571673007021123,0.5150380749100542,67.2,0.2649
6.41,2.86,-0.9205048534524405,0.3907311284892735,67.0,0.2912
6.69,3.0,-0.9702957262759966,0.24192189559966745,67.1,0.3176
